num_of_dependents,residential_area,person_age,education_level,employment_type,employmnt_sector,monthly_salary,current_balance,avg_monthly_saving,avg_monthly_withdrawal,person_emp_length,marriage_status,person_home_ownership,loan_intent,previous_default_count,recent_loan_default_amt,delayed_payment_count,recent_delayed_payment_amt,cred_hist_avg_value,emergency_contact_verified,account_opened_year_month,purchase_limit
0,urban,66,Undergraduate,temporary,"Food, and Natural Resources",147814.8844151785,19058.635520811564,207.15083603422283,2688.3271687332435,16,divorced,own,furniture,0,0,0,0,0.5500892793555461,no,2020-03,1841.0964187292057
2,rural,61,Academician,temporary,Law and public policy,134187.41315511765,8181.45200883319,15452.689397116312,18743.11896961731,10,divorced,mortgage,electronics,0,0,0,0,0.13546011765990218,yes,2023-02,31768.9582504309
1,rural,31,Graduate,unemployed,"Banking, Business, Management, and Administration",29003.39506918079,1285.172920451687,2887.8627450956146,15270.591028106443,3,married,family,home improvement,0,0,0,0,0.04556935365224024,no,2023-03,15956.826582041205
4,rural,37,Academician,unemployed,Communications,34238.53186720783,15380.024244323831,13671.515348412195,15925.90548418518,18,married,mortgage,furniture,0,0,0,0,0.07233403667894289,yes,2020-08,25345.977373222704
7,urban,62,Graduate,freelance,Health and medicine,45804.23188648283,1293.5737003495774,27159.741548024358,36953.521632692646,11,divorced,mortgage,furniture,0,0,0,0,0.6030436347592741,yes,2021-03,20463.168590156183
3,urban,79,Masters,part time,Agriculture,143443.2389281858,4257.23060454166,2445.427460343957,14975.429415092593,8,single,family,others,0,0,0,0,0.6947404799549256,yes,2021-09,18652.484845722443
1,rural,68,Masters,contractual,Communications,137189.3303400962,5258.408395470111,21720.30491164543,31215.807390682454,17,single,own,electronics,0,0,0,0,0.5647307419989829,yes,2023-09,20320.37266628531
4,rural,54,Undergraduate,freelance,Health and medicine,136611.195277723,14795.902268677386,667.7178316811911,16418.647770694464,16,married,family,electronics,0,0,0,0,0.09419364455268464,yes,2020-10,18717.553865117334
2,urban,62,Graduate,part time,"Food, and Natural Resources",43546.89276965589,15499.6335028963,13231.117005766984,35257.81341802424,11,married,mortgage,electronics,0,0,0,0,0.7382557936375679,yes,2023-03,18577.043021689846
5,rural,27,Academician,part time,"Arts, Culture and Entertainment",26066.01906556977,5433.2126083269295,7128.675326611337,33090.15791551104,6,single,mortgage,home improvement,0,0,0,0,0.7419497118764132,yes,2018-02,34153.32050772369
2,rural,56,Undergraduate,part time,Aviation and Airlines,6597.752876524085,9110.77639009099,12595.7761211598,24755.10422108957,19,married,family,others,0,0,0,0,0.5149906152175682,yes,2019-06,18392.632665159923
2,rural,26,Graduate,freelance,Agriculture,83628.63455655391,6263.024246786961,33436.08014301593,23280.480570312102,5,divorced,family,furniture,0,0,0,0,0.8028718526185549,yes,2019-09,27068.229349496836
5,rural,26,PHD,freelance,Marketing and Sales,26324.312609666344,18400.151049511853,18147.67152606507,17801.388180778933,20,divorced,rent,beauty and fashion,0,0,0,0,0.2877314385648584,no,2017-08,16555.40027742544
3,rural,62,Undergraduate,temporary,Communications,25873.338538718748,17845.243639980545,18049.303244315208,27047.675987526327,13,divorced,rent,electronics,0,0,0,0,0.5836190050080454,no,2017-12,28972.906380719684
5,rural,31,Graduate,contractual,Law and public policy,55789.88259040315,12037.304570003458,21303.31267565502,26291.642076146985,15,married,family,home improvement,0,0,0,0,0.4873632267338188,yes,2017-12,32954.80849841337
3,urban,38,Academician,part time,Health and medicine,103227.2963136734,17193.044645714464,536.1107506436376,19320.700555591306,2,married,family,home improvement,0,0,0,0,0.6412170253610784,yes,2020-05,21507.629108835084
6,rural,48,Undergraduate,temporary,Marketing and Sales,99378.42464496948,19072.166689826827,22486.177548864307,22969.485902596585,11,single,rent,furniture,0,0,0,0,0.3778951297793586,yes,2017-04,23655.59356225678
1,rural,38,Masters,contractual,Government and Public Administration,126266.7325908402,4243.33042551015,26588.01813909279,29469.80268374871,18,married,rent,furniture,0,0,0,0,0.3462741944014027,yes,2018-11,20452.19759047114
3,urban,72,PHD,full time,"Banking, Business, Management, and Administration",145751.45297630253,17430.593051693882,38545.92615087296,67769.18076309233,11,divorced,mortgage,home improvement,0,0,0,0,0.15897593297102275,no,2018-08,33859.978410717464
3,rural,18,PHD,part time,"Banking, Business, Management, and Administration",67848.62783085943,16564.689639722015,22966.13864268111,9101.598736796734,7,married,rent,home improvement,0,0,0,0,0.1335705005260609,no,2020-03,15436.388811651801
6,rural,29,PHD,unemployed,Education and Training,147548.43903401901,12786.814013680607,520.9040588430049,555.5205852826841,2,married,own,others,0,0,0,0,0.2573373664262274,yes,2020-01,1717.021066081669
5,rural,58,Academician,freelance,Law and public policy,145940.01534154417,13000.076350233212,43318.94379787864,43720.23407813382,12,divorced,family,electronics,0,0,0,0,0.3092446476545667,yes,2017-12,27432.72030836746
6,rural,69,Academician,unemployed,Communications,74956.49687237159,18975.434834065687,16982.474806937444,19921.493695640267,3,married,mortgage,electronics,0,0,0,0,0.9100885149189849,no,2023-10,12451.406318862935
7,rural,48,Graduate,part time,Agriculture,103957.20109822991,2401.3234138195585,1649.812683856603,6119.976854117397,14,divorced,rent,beauty and fashion,0,0,0,0,0.2096306010803467,yes,2019-04,10586.009373479548
0,rural,49,Graduate,contractual,Law and public policy,89046.94076356172,6781.123827215987,36719.953330396595,24887.971968422386,16,married,rent,beauty and fashion,0,0,0,0,0.8324271733387925,no,2021-01,28847.081504452894
5,rural,36,Academician,unemployed,Aviation and Airlines,85374.02714457018,5177.672693472262,25089.212678797376,51892.11210545562,13,divorced,own,beauty and fashion,0,0,0,0,0.9785732886758263,yes,2018-12,35979.76774731252
7,urban,59,Masters,part time,"Arts, Culture and Entertainment",123285.91387531745,7813.367215976157,2908.819588185154,34470.119087805295,11,single,rent,electronics,0,0,0,0,0.9045403988246647,yes,2021-06,21263.92955121103
3,rural,52,Masters,part time,Communications,97010.9305701455,12029.486290304256,3340.477599456458,3162.4231846186844,15,single,rent,home improvement,0,0,0,0,0.0669481053206138,yes,2022-01,2897.9824671604115
2,urban,67,Undergraduate,unemployed,Science and technology,5931.3480693979,16187.237287427595,41558.55433104124,4117.65345568058,18,single,family,electronics,0,0,0,0,0.3130048436024999,yes,2017-08,25915.669681265277
4,rural,60,Masters,unemployed,Agriculture,116523.47513329361,471.11861475003235,2891.1919793281054,36226.354742697076,17,single,family,furniture,0,0,0,0,0.10969149003026113,yes,2020-06,30357.081135353812
4,rural,33,PHD,temporary,"Banking, Business, Management, and Administration",87093.10141062271,4577.644484486472,10880.599047463988,30545.36724654273,4,divorced,own,electronics,0,0,0,0,0.4025211590878829,yes,2022-04,15546.997245361781
6,rural,30,Masters,full time,Education and Training,115533.22353277841,18318.307615212932,16671.892343463587,17783.52447739911,16,divorced,family,electronics,0,0,0,0,0.6971411237012054,yes,2018-12,11148.017855492328
0,rural,56,Undergraduate,contractual,"Banking, Business, Management, and Administration",94178.886731115,18574.826867540538,8094.27772488817,673.5649343276681,2,married,mortgage,others,0,0,0,0,0.8544290585319415,yes,2021-08,17497.681645776975
6,rural,50,Graduate,unemployed,Communications,82124.0473341064,17808.877604324487,9415.504770607336,5356.907957398103,19,single,rent,electronics,0,0,0,0,0.14562496144958537,no,2021-12,16855.855831997178
6,rural,34,PHD,temporary,Agriculture,52513.173915052954,1293.3835403829219,13620.422692403426,2640.5280001051365,19,single,mortgage,medical,0,0,0,0,0.33586799434013836,yes,2020-09,11214.706841676496
3,rural,45,Undergraduate,full time,Law and public policy,54635.29278221288,14700.132754163644,3829.1556627375408,3237.346046007068,17,single,rent,medical,0,0,0,0,0.1017835772313429,yes,2017-03,2892.5426065031666
5,rural,36,Graduate,temporary,Communications,21072.54695579291,18566.262115688114,36616.69052250183,38839.62807713053,13,married,family,home improvement,0,0,0,0,0.8684660176696524,yes,2018-12,31355.284513670947
4,rural,50,Undergraduate,part time,Science and technology,115703.78582769983,5756.9825602704495,21274.887607695262,29524.27763616506,3,single,own,furniture,0,0,0,0,0.40786717239871983,yes,2022-10,19174.95842236784
2,rural,52,PHD,contractual,"Arts, Culture and Entertainment",122922.79277825088,7171.915893592495,4188.432098456378,3991.5339428641223,20,single,own,medical,0,0,0,0,0.6092743909960691,no,2023-08,2935.877315878092
2,rural,29,Academician,freelance,Science and technology,66466.45075307865,4811.177474192463,34437.868985964,6520.672203179624,18,married,rent,electronics,0,0,0,0,0.29850056774690636,yes,2022-08,29575.049694101413
7,urban,47,PHD,contractual,Agriculture,134872.7290187803,15624.224748875564,29548.474042491376,67953.41044672679,15,divorced,mortgage,others,0,0,0,0,0.043427909774023665,yes,2023-08,34004.64605285259
1,rural,49,Graduate,freelance,Law and public policy,34237.988915919625,13612.254320733573,38853.06153667948,22929.23675634019,20,divorced,rent,home improvement,0,0,0,0,0.7798946322112601,no,2021-11,33986.64238441505
1,urban,73,Undergraduate,freelance,"Banking, Business, Management, and Administration",35506.98078441745,10140.304783030097,9782.01548902433,9027.34413024197,11,single,family,home improvement,0,0,0,0,0.16999830137441574,yes,2020-05,19063.81208362714
3,rural,19,Academician,temporary,Education and Training,115864.43308142653,1346.958389156514,5182.877445595218,3157.5906225637655,17,single,mortgage,home improvement,0,0,0,0,0.44044257512465224,yes,2017-08,3799.736671868407
5,rural,47,PHD,temporary,"Food, and Natural Resources",88018.14914833108,18201.802127291656,29385.99674341259,8180.176842237405,19,divorced,rent,others,0,0,0,0,0.6725837830405054,yes,2018-02,33693.79147755474
4,rural,18,PHD,freelance,Aviation and Airlines,148752.75951905586,1476.8600495361438,21244.21413890918,3322.627259085729,17,single,rent,home improvement,0,0,0,0,0.2598122282057209,no,2020-08,19397.616332735037
6,urban,27,Masters,full time,Marketing and Sales,7339.331875599879,11813.50618854719,7840.297286065792,14566.683495954136,4,married,family,furniture,0,0,0,0,0.11051846573810142,yes,2022-12,11436.817782267271
2,rural,78,PHD,unemployed,Marketing and Sales,138331.26376252202,12902.00281058727,1644.6611017826517,3872.044365406338,15,divorced,own,home improvement,0,0,0,0,0.3289165362073948,yes,2019-03,3378.2885465301442
3,rural,32,Graduate,full time,Health and medicine,125773.71258007536,15188.568677497773,11755.580004594582,1332.0832285456827,10,divorced,mortgage,home improvement,0,0,0,0,0.029326392997294448,yes,2019-05,9574.689855434086
1,rural,46,Undergraduate,part time,Marketing and Sales,65152.02424706452,3539.1669307369657,896.3107070548921,4102.75200868529,19,single,mortgage,home improvement,0,0,0,0,0.30071237522004424,yes,2020-10,3756.3570197981135
7,rural,39,Undergraduate,part time,Aviation and Airlines,81671.74545458257,1321.3524333299808,6072.4037525867725,69594.91605163184,6,single,family,furniture,0,0,0,0,0.22328436527784157,yes,2022-08,35788.55839307766
2,rural,76,Masters,unemployed,Education and Training,33056.23574860892,12461.407616025042,26286.642500284594,19972.70325895708,1,single,mortgage,beauty and fashion,0,0,0,0,0.23971233965399663,yes,2017-12,18580.594899459553
7,rural,49,PHD,full time,"Arts, Culture and Entertainment",136741.95188203146,9495.580603074804,15599.04624381407,31853.829929061998,3,divorced,rent,beauty and fashion,0,0,0,0,0.37461947442221977,yes,2020-01,15411.422392781202
2,urban,57,Undergraduate,contractual,"Banking, Business, Management, and Administration",105896.55706440295,8305.440946550276,11370.046276425723,16292.328643889807,13,married,family,medical,0,0,0,0,0.3428840577232374,no,2017-03,24238.608640250754
2,rural,59,Masters,part time,"Arts, Culture and Entertainment",9761.24782246564,12881.379252956793,15495.175487965313,1325.4536125463417,7,married,mortgage,medical,0,0,0,0,0.6415893174869868,yes,2022-11,20529.847551186722
1,rural,80,PHD,full time,Science and technology,127979.00101716709,13304.448368047242,4276.49730551801,10456.04745763829,17,married,own,electronics,0,0,0,0,0.5672750282973332,yes,2018-09,5372.748738167926
5,rural,51,PHD,full time,Science and technology,10540.632296152391,12101.483201297115,4023.520466960458,11835.812247620664,6,divorced,rent,others,0,0,0,0,0.6213765774131877,yes,2023-12,28317.46289311945
1,rural,36,Academician,freelance,Science and technology,57055.947351132825,15285.130033985115,346.1828359598698,2147.047244113775,9,single,own,furniture,0,0,0,0,0.8345237430976756,yes,2023-09,6733.459474427626
1,rural,20,PHD,part time,"Banking, Business, Management, and Administration",47036.091721506586,8045.010598538409,36683.83453981573,61837.20543212394,15,divorced,rent,home improvement,0,0,0,0,0.29717027804714435,yes,2019-06,31269.62098167762
4,rural,73,Undergraduate,temporary,Law and public policy,68961.57594072344,16210.123232481852,40615.298924070776,6754.50130575185,2,single,rent,medical,0,0,0,0,0.23464198264797387,no,2017-07,26829.21397334274
5,rural,72,PHD,contractual,Marketing and Sales,8315.811684742126,1407.1373375935004,1279.6588203315837,19844.45442595441,9,divorced,family,others,0,0,0,0,0.4107232635994953,yes,2017-10,13359.500807196995
3,rural,77,Undergraduate,temporary,Health and medicine,55174.06992337177,19539.619075214327,44571.94580805286,27506.30391871399,16,divorced,rent,home improvement,0,0,0,0,0.12051799505334093,yes,2021-07,29703.387612579958
7,rural,60,Graduate,part time,"Arts, Culture and Entertainment",17536.336083730712,17416.10492757459,2887.212758226279,4529.143011379935,2,married,family,beauty and fashion,0,0,0,0,0.4366270618162832,yes,2019-05,2608.9458733513147
4,rural,39,Academician,full time,Health and medicine,138349.72733588613,16383.569562158693,10072.003939117027,925.7588860268355,5,single,family,electronics,0,0,0,0,0.8789272650944261,yes,2018-03,6925.254849877394
5,urban,41,Undergraduate,freelance,"Banking, Business, Management, and Administration",144415.8584410421,12541.73803961722,13640.924659828876,9765.630940943442,3,married,mortgage,electronics,0,0,0,0,0.7677252233511895,no,2020-08,19525.57942688272
7,urban,20,PHD,freelance,"Arts, Culture and Entertainment",94526.80124166305,12143.721386984056,53558.386762806724,18976.6542097237,15,married,mortgage,others,0,0,0,0,0.25153659302705556,yes,2023-04,33454.090013382454
2,urban,40,Graduate,contractual,Aviation and Airlines,25695.06800923989,6477.512694756193,13323.50838541939,1770.0586718736547,13,divorced,own,medical,0,0,0,0,0.808242255300495,yes,2017-12,9132.150961055831
7,rural,65,Undergraduate,freelance,Government and Public Administration,64036.64157624604,15667.583444039697,5765.975398205141,27422.22110797424,6,married,family,furniture,0,0,0,0,0.7113002429173396,no,2019-02,31316.85777807464
1,rural,20,Graduate,freelance,Government and Public Administration,46070.130269778645,12082.909971554165,2243.1190221198553,1180.3490530769177,5,single,own,beauty and fashion,0,0,0,0,0.5728135907269599,yes,2023-02,1386.978891993424
1,rural,73,Graduate,temporary,Education and Training,29168.27426327708,14683.653438186555,38784.52943885592,38166.55647408829,8,divorced,rent,electronics,0,0,0,0,0.8623778397498487,yes,2021-05,30363.543995627253
7,rural,78,Masters,part time,Science and technology,130031.9978131195,15364.701784045063,3990.7420989738916,6345.8238786591,15,single,mortgage,electronics,0,0,0,0,0.5910330897249747,yes,2017-01,11155.174987931827
0,rural,46,Undergraduate,part time,"Arts, Culture and Entertainment",120809.52668993382,9337.062827709753,6847.197917090363,2198.5621730745775,4,married,mortgage,furniture,0,0,0,0,0.4192305907412003,yes,2017-03,10049.154255148058
1,rural,56,Graduate,freelance,"Arts, Culture and Entertainment",115546.43070196034,1927.7526662113619,1500.7398660856677,841.2191764700161,8,married,family,electronics,0,0,0,0,0.9497841915028828,yes,2022-08,13464.857729390691
