num_of_dependents,residential_area,person_age,education_level,employment_type,employmnt_sector,monthly_salary,current_balance,avg_monthly_saving,avg_monthly_withdrawal,person_emp_length,marriage_status,person_home_ownership,loan_intent,previous_default_count,recent_loan_default_amt,delayed_payment_count,recent_delayed_payment_amt,cred_hist_avg_value,emergency_contact_verified,account_opened_year_month,purchase_limit
0,rural,22,Masters,temporary,Law and public policy,105510.82527139098,11377.361226351239,8708.757942418268,11991.813783561234,18,married,own,electronics,0,0,0,0,0.10755480537937845,yes,2021-12,13580.88112944813
3,rural,33,PHD,temporary,Marketing and Sales,24485.125495678123,16506.142282104676,13258.804533643397,22561.53120501321,4,single,family,others,0,0,0,0,0.7214783835268718,no,2020-05,21405.95051291998
6,rural,69,PHD,contractual,Marketing and Sales,131048.86706845995,14334.018536843774,539.3888031879844,37443.757798624865,12,single,own,beauty and fashion,0,0,0,0,0.47819846909517805,yes,2017-12,29379.53772663471
0,rural,35,Graduate,contractual,"Food, and Natural Resources",124218.4236498367,10967.936260348733,20112.242086566213,11782.52306452534,7,married,own,furniture,0,0,0,0,0.056476989525382826,yes,2020-01,28863.515329079877
6,rural,22,Undergraduate,part time,"Food, and Natural Resources",12411.019811190905,1127.680306626253,23590.11556751663,2293.6481977974554,19,single,rent,home improvement,0,0,0,0,0.09389826384905686,yes,2022-12,16353.815509756532
1,urban,21,Masters,contractual,"Food, and Natural Resources",101668.77929677574,14459.22244678891,7268.595176195318,51661.70825441828,15,divorced,mortgage,electronics,0,0,0,0,0.8612805824880357,yes,2023-03,33288.72707029844
1,rural,29,Masters,full time,Agriculture,89432.96767237148,14986.291948315971,2519.665155769624,2293.516447195857,12,single,own,others,0,0,0,0,0.24808502771937924,yes,2017-06,2376.6592716132404
3,rural,42,Academician,freelance,Government and Public Administration,132974.618806998,4919.406719673633,1174.0210657760263,10314.638577968537,13,married,mortgage,others,0,0,0,0,0.2810861035872152,no,2018-01,27397.068405789276
5,rural,56,Academician,freelance,Science and technology,145475.45783492067,10505.721131001457,19397.92946063271,3095.216799918107,15,divorced,rent,beauty and fashion,0,0,0,0,0.7140030061491918,no,2021-04,28388.642565096176
0,urban,21,Graduate,temporary,Science and technology,82398.41219594805,13889.316034635343,43499.18570483592,67794.87334057833,15,single,family,others,0,0,0,0,0.11611641981211085,no,2017-08,32795.696904445744
6,rural,55,Masters,full time,Communications,64038.793599966535,12877.376330242036,5050.063115459529,7616.250763830767,14,married,family,medical,0,0,0,0,0.0866397925575293,yes,2019-04,10550.867492392948
4,rural,65,Undergraduate,freelance,Marketing and Sales,32847.5112897763,18858.689143425578,2141.874528246527,1618.6827749675933,19,divorced,mortgage,furniture,0,0,0,0,0.5076942130805673,yes,2022-07,1345.7967910975008
4,urban,61,Masters,unemployed,Science and technology,96355.53824010059,6904.559158826962,3068.018241477122,3813.779423734822,20,married,family,others,0,0,0,0,0.16701147554335893,yes,2023-10,2772.8439142513125
3,rural,80,Masters,contractual,Education and Training,58497.344442501126,10722.622048263207,33604.59719047158,24406.066437159567,8,divorced,rent,furniture,0,0,0,0,0.6690929740201274,yes,2021-10,33587.44892502651
4,urban,65,Graduate,temporary,Science and technology,80232.08733378393,16826.777774327566,3067.803671435544,2559.844222998547,12,single,rent,electronics,0,0,0,0,0.6666026918813436,yes,2023-04,4180.237231575017
6,rural,31,Graduate,full time,"Food, and Natural Resources",67863.9950826086,10251.235417165672,10817.323948521898,1002.0202252056329,3,single,family,electronics,0,0,0,0,0.1647029524174537,no,2020-02,31604.43860454536
7,rural,70,Academician,full time,Aviation and Airlines,40372.96947193459,5153.430677355679,4449.184743815247,1078.71924111404,1,single,mortgage,furniture,0,0,0,0,0.9733702599695228,yes,2018-08,4678.039616997739
1,rural,34,Academician,part time,"Food, and Natural Resources",28389.84217502993,6769.730993899676,24414.664180129417,37349.46853240937,3,single,rent,others,0,0,0,0,0.13820345027182046,yes,2021-08,18480.702820646537
6,rural,53,Masters,freelance,"Food, and Natural Resources",138321.43859170904,7453.425121898307,13522.58470672549,18346.505449274726,9,divorced,own,furniture,0,0,0,0,0.1541684424743771,yes,2017-05,10336.74448538922
5,rural,58,Graduate,contractual,"Arts, Culture and Entertainment",25759.15829574675,10053.501914516852,22185.902507818853,40078.181268901826,8,single,own,electronics,0,0,0,0,0.4346455211206437,yes,2017-08,24113.437806186797
3,rural,26,Graduate,contractual,"Food, and Natural Resources",84961.33809131182,12301.14820671427,1983.2266898681266,634.7218092630657,14,married,family,others,0,0,0,0,0.9096641249405226,no,2020-05,3113.4680502589713
5,rural,42,Academician,unemployed,Health and medicine,22128.35892557942,13984.979433616112,17289.933881242774,20028.643855468003,5,divorced,rent,furniture,0,0,0,0,0.31118621718859396,no,2017-05,17052.43241841171
4,urban,46,Graduate,contractual,Communications,143429.76793621332,2596.8384603548243,227.26697824084332,8795.868107125987,2,divorced,own,furniture,0,0,0,0,0.6715082409480523,no,2019-06,23995.419688194277
1,rural,50,Masters,contractual,"Banking, Business, Management, and Administration",81359.13551234438,19610.101425550663,41699.96741277133,20335.834444435604,20,single,mortgage,beauty and fashion,0,0,0,0,0.12946586354222545,no,2017-12,32234.788026411166
5,urban,36,Undergraduate,part time,Marketing and Sales,75484.03007778137,6906.89252479793,37177.68551286086,3492.9653038727593,11,married,own,electronics,0,0,0,0,0.14630762533149977,yes,2019-09,24537.599153800835
3,rural,39,Academician,part time,Marketing and Sales,57212.79309187176,8378.627297694165,12948.059626536802,4430.486968309048,2,single,family,electronics,0,0,0,0,0.7060927746678082,yes,2019-09,9506.764141294036
3,rural,40,Undergraduate,contractual,Education and Training,144693.71589739295,12035.343082768488,10080.25809656109,9292.112269074445,8,single,mortgage,medical,0,0,0,0,0.4085701348550117,yes,2018-10,9326.901808953247
6,rural,18,PHD,temporary,Marketing and Sales,55956.537992003054,12019.055788870513,6716.49128375914,15996.553562790014,14,married,rent,beauty and fashion,0,0,0,0,0.4092342205721985,yes,2018-11,10409.014803369719
4,urban,65,Undergraduate,unemployed,Government and Public Administration,30868.731988039246,5081.852717714548,23681.922260117743,3562.8513743213084,13,married,family,electronics,0,0,0,0,0.2334655565121565,no,2019-01,27980.353281992673
4,rural,61,Undergraduate,part time,Government and Public Administration,71115.63110055229,17306.941983474637,3874.327074916918,10566.46956599415,1,divorced,family,furniture,0,0,0,0,0.6583854772015177,yes,2023-02,6265.781974563314
0,rural,41,PHD,full time,Government and Public Administration,109369.66179681897,3138.8367252925996,4468.253641654021,2198.367754114184,6,married,rent,others,0,0,0,0,0.3187294319122729,yes,2021-09,3252.131182419809
6,rural,55,PHD,part time,Communications,126639.69619336701,12414.775733995179,2635.2501699923478,2746.1893978512057,1,single,mortgage,beauty and fashion,0,0,0,0,0.8583891642262531,no,2022-03,3414.3611841891534
3,rural,40,Academician,part time,"Banking, Business, Management, and Administration",57745.29282981771,14062.079323777163,7499.976174453556,61076.45438709721,13,single,mortgage,beauty and fashion,0,0,0,0,0.1771402172391484,yes,2017-12,31720.572213786618
2,rural,66,Masters,temporary,Marketing and Sales,49181.097235965324,12740.685208732282,14463.733271111774,24828.448741376236,13,divorced,mortgage,others,0,0,0,0,0.1256245652502177,yes,2019-07,24456.168976909135
0,rural,21,PHD,freelance,Aviation and Airlines,84906.97627716637,18162.519753929395,3449.441488578945,37998.587266540526,5,divorced,family,furniture,0,0,0,0,0.3152596723277623,yes,2023-09,24747.286940191105
4,urban,65,Academician,temporary,"Food, and Natural Resources",52940.50493329614,637.4534455494718,1247.564299976821,3533.7658132123706,4,married,mortgage,beauty and fashion,0,0,0,0,0.9468699704273807,yes,2019-01,5403.340751795396
2,urban,41,Academician,unemployed,Government and Public Administration,6357.874217946803,12241.223669675126,543.7283781637069,9071.878721115798,17,single,family,furniture,0,0,0,0,0.24679047376211194,yes,2017-01,7991.649930662211
4,rural,56,Undergraduate,full time,Marketing and Sales,148695.88179964822,10265.414527561697,46168.56922092962,525.6406256634939,2,married,own,beauty and fashion,0,0,0,0,0.474179062156066,yes,2023-12,35882.82856132335
5,rural,39,PHD,freelance,Marketing and Sales,99683.31665820137,17281.988251586827,16874.509541264724,27997.417212412172,5,married,own,medical,0,0,0,0,0.9029532938960085,yes,2017-12,20719.108867728188
2,rural,55,Graduate,freelance,Communications,56303.252530958125,1557.6103567951072,4479.781489898991,4929.423163210383,10,single,own,others,0,0,0,0,0.7713373225611739,no,2017-10,8421.522258670855
4,rural,54,Undergraduate,full time,"Arts, Culture and Entertainment",78794.66227695715,932.3738223329614,2179.84240487696,1256.7427106258638,2,divorced,family,medical,0,0,0,0,0.9586998967660469,yes,2018-01,3540.810205161555
1,rural,40,Academician,full time,Law and public policy,74697.53998770863,17789.027436209144,45387.937575106764,31161.65981997216,13,divorced,own,medical,0,0,0,0,0.08199021256290984,no,2020-04,30437.57858739042
5,rural,72,PHD,part time,"Banking, Business, Management, and Administration",99585.5387678872,9136.100608816258,8932.198901703672,45978.254357807426,9,married,rent,medical,0,0,0,0,0.7111161112667408,no,2021-12,34173.067418920094
4,rural,77,PHD,contractual,Marketing and Sales,129675.65703565108,9425.872106991255,15205.031350722895,20904.105061027516,3,divorced,family,medical,0,0,0,0,0.655671704068649,yes,2019-05,12014.464990063385
2,rural,54,Graduate,unemployed,Law and public policy,82055.46270599525,13198.377122042342,5677.167646957,3877.9525810533396,18,single,family,medical,0,0,0,0,0.559448558654726,yes,2022-08,18562.88888017456
0,rural,47,Graduate,full time,Government and Public Administration,45450.428954089606,6763.407465291777,56938.57763206224,40881.048559319424,4,married,rent,others,0,0,0,0,0.8315395901504216,yes,2018-01,34228.190760589496
0,urban,71,Undergraduate,full time,Law and public policy,85999.5434686442,18308.67259114362,28227.242443244377,32422.684700523096,16,single,own,beauty and fashion,0,0,0,0,0.502384245622857,yes,2018-01,32107.762948249063
4,rural,38,Graduate,contractual,Government and Public Administration,138013.85357281857,17951.636332417216,28150.136999574148,17454.34841447061,4,divorced,own,medical,0,0,0,0,0.8931382081761453,yes,2019-05,26757.95549105564
1,rural,66,Academician,part time,Aviation and Airlines,52972.23241780123,10924.607234536867,15366.465126622335,4825.160364553792,19,divorced,family,furniture,0,0,0,0,0.39976543727296665,no,2017-11,11445.081030047175
2,urban,37,PHD,temporary,"Food, and Natural Resources",82457.25142211482,1396.548261641113,16295.012901066542,4709.454231931689,10,married,family,furniture,0,0,0,0,0.47790808023831177,yes,2020-10,12482.929024674246
6,rural,46,Undergraduate,full time,"Banking, Business, Management, and Administration",63761.065992335425,19953.59844474143,15599.821566363275,16505.10870660397,6,single,rent,furniture,0,0,0,0,0.9924648474507478,no,2021-08,17889.16517100533
2,rural,24,Academician,freelance,"Food, and Natural Resources",144931.9638960828,3608.9420492214554,12609.142988597456,2073.4075891690527,11,married,family,medical,0,0,0,0,0.7363544878578304,yes,2019-12,24129.105470438895
6,rural,26,Masters,freelance,Communications,61279.45150432259,19657.525412004463,8553.154856017498,11259.828098441782,5,single,rent,home improvement,0,0,0,0,0.5202500709435184,no,2023-04,10673.077100822027
4,urban,63,Graduate,unemployed,Aviation and Airlines,62376.53589555177,17703.768973299404,5952.829975409302,47917.905809983735,14,single,own,medical,0,0,0,0,0.7844130574085757,yes,2018-09,27429.268828477336
3,rural,68,PHD,freelance,"Banking, Business, Management, and Administration",34812.743596278204,7631.761154858914,30154.818742777952,46172.09259150043,9,married,own,home improvement,0,0,0,0,0.8810870746839887,yes,2019-03,30254.7450725714
0,rural,26,Graduate,freelance,Science and technology,46547.97193397188,16208.263830065429,15868.094401424903,8556.252090178541,12,single,family,medical,0,0,0,0,0.39458702770833265,no,2019-10,26469.564507843126
7,urban,24,Academician,part time,Marketing and Sales,11237.69332443346,2561.031018853852,19499.946047138237,21543.045200222583,15,divorced,family,furniture,0,0,0,0,0.040501386820568475,yes,2022-08,18560.436104423516
7,urban,54,Graduate,contractual,"Banking, Business, Management, and Administration",40747.060909924265,15806.028810881982,4690.983274910632,5560.854880046872,3,married,rent,furniture,0,0,0,0,0.4461246362168295,no,2020-05,13043.222125338496
6,rural,35,Undergraduate,unemployed,Marketing and Sales,70006.21555579398,7519.18219033701,17472.384572663475,55287.183551665745,5,married,mortgage,electronics,0,0,0,0,0.31476848248645983,yes,2021-04,30123.203523653636
7,urban,70,Academician,contractual,Aviation and Airlines,24111.340977384247,19967.859869474334,3762.785804590869,332.1703171394665,12,divorced,rent,beauty and fashion,0,0,0,0,0.42328778810122314,yes,2018-01,2519.885290439875
0,rural,39,Undergraduate,part time,Agriculture,110534.6443668361,8750.338346872912,36910.732824166415,28043.245414550114,14,divorced,mortgage,others,0,0,0,0,0.7878199404530367,no,2017-06,31247.700106984197
4,urban,40,PHD,part time,Government and Public Administration,127833.25887179436,14668.274309906315,594.1135377767425,15985.941085399096,2,single,rent,others,0,0,0,0,0.5733443621092384,no,2022-09,9622.779514660577
7,rural,50,PHD,contractual,Marketing and Sales,136723.52635861677,5960.483435133241,3409.6431634932824,1721.7190686954095,11,divorced,mortgage,beauty and fashion,0,0,0,0,0.5414077871864644,no,2022-07,2379.425303057212
3,rural,32,Undergraduate,unemployed,Law and public policy,81971.84797249439,1289.9311626619592,13309.891685186682,25151.463268141943,14,married,rent,furniture,0,0,0,0,0.09813163303658134,no,2017-01,13732.239180989298
3,urban,39,Graduate,unemployed,Agriculture,39151.90317753723,3887.5338783517145,14700.822068430089,30303.229572890432,19,single,own,beauty and fashion,0,0,0,0,0.489942420218077,yes,2019-11,17135.524613284793
3,urban,19,PHD,unemployed,"Food, and Natural Resources",70721.68393402074,3734.2615281422977,1651.6906853553153,3584.563588840193,6,divorced,rent,others,0,0,0,0,0.17981782303137606,yes,2018-08,1838.089877943744
3,rural,75,Academician,unemployed,Government and Public Administration,9479.630843341747,19673.447747304734,4962.466499473767,31921.285481392995,17,divorced,family,furniture,0,0,0,0,0.471495222677099,no,2019-10,18610.554748036502
5,rural,27,Undergraduate,part time,Government and Public Administration,135767.41753105284,14745.688004236108,16179.600268671114,8741.775850725224,6,divorced,mortgage,others,0,0,0,0,0.6867807999877825,no,2023-04,9963.99746834731
7,rural,20,PHD,freelance,"Banking, Business, Management, and Administration",18538.015827035735,16507.39130975797,29120.44766449341,64491.45572865106,2,divorced,mortgage,medical,0,0,0,0,0.6519699359452619,no,2020-04,31304.444648475233
2,urban,22,Masters,full time,Aviation and Airlines,57897.02391716512,511.19312098419243,24266.0056322235,12317.683833799541,17,single,family,electronics,0,0,0,0,0.7935792459637142,no,2022-09,14963.659221634662
2,rural,65,Graduate,freelance,"Banking, Business, Management, and Administration",76273.23410593976,14676.959531337903,20515.621672555266,13609.71707037773,9,married,family,home improvement,0,0,0,0,0.1450398959508763,yes,2021-05,16137.699306894754
5,rural,49,Graduate,temporary,Health and medicine,21078.52169607735,6646.5796728396035,24271.738871951766,17070.152323005652,20,divorced,own,beauty and fashion,0,0,0,0,0.6170831429196849,no,2018-06,15412.924929552068
